bank_name,variant,n_samples,rmse,r2
ACB,A,102,2.4009,0.1992
ACB,B,102,2.3158,0.255
BIDV,A,94,2.8446,0.3683
BIDV,B,94,2.8926,0.3469
HDBank,A,104,3.4788,0.3343
HDBank,B,104,3.8411,0.1885
MBBank,A,52,4.6589,0.1916
MBBank,B,52,4.836,0.1289
MSB,A,104,3.2051,0.2706
MSB,B,104,3.3075,0.2232
OCB,A,87,3.1219,0.1849
OCB,B,87,3.1763,0.1562
Sacombank,A,104,3.9054,0.2988
Sacombank,B,104,4.1448,0.2102
TPBank,A,104,3.6842,0.2924
TPBank,B,104,3.8318,0.2346
Techcombank,A,104,3.077,0.3512
Techcombank,B,104,3.2538,0.2745
Vietcombank,A,103,2.3904,0.4048
Vietcombank,B,103,2.4976,0.3502
VietinBank,A,104,3.0175,0.2322
VietinBank,B,104,3.0905,0.1946
